"period","lifeform","abundance","num_samples"
"2017-10","holoplankton",0.00107178718662318,17
"2017-10","meroplankton",0.000101194695713425,17
"2017-11","holoplankton",0.000841249528462086,1
"2017-11","meroplankton",0.0000261257617534809,1
"2017-12","holoplankton",0.000953739653931276,10
"2017-12","meroplankton",0.00000829266889293859,10
"2018-01","holoplankton",0.0000647258570035415,4
"2018-01","meroplankton",0,4
"2018-02","holoplankton",0.000404929918186988,16
"2018-02","meroplankton",0.00000209006094027848,16
"2018-03","holoplankton",0.00166238093141593,12
"2018-03","meroplankton",0.0000121845997933027,12
"2018-04","holoplankton",0.0016680266638225,58
"2018-04","meroplankton",0.0000407398635711965,58
"2018-05","holoplankton",0.00287477744818653,17
"2018-05","meroplankton",0.000123428127466038,17
"2018-06","holoplankton",0.00482482852695285,13
"2018-06","meroplankton",0.000194265160397669,13
"2018-07","holoplankton",0.0023608218886011,9
"2018-07","meroplankton",0.0000345079561289541,9
"2018-08","holoplankton",0.000545194898308812,9
"2018-08","meroplankton",0.000283982883314028,9
"2018-09","holoplankton",0.000626872514095098,17
"2018-09","meroplankton",0.0000341142882570146,17
"2018-10","holoplankton",0.000534897776458802,17
"2018-10","meroplankton",0.0000207666636378702,17
"2018-11","holoplankton",0.000620371586150014,17
"2018-11","meroplankton",0.00000791722061402152,17
"2018-12","holoplankton",0.000676597946267228,9
"2018-12","meroplankton",0.00000653540708266683,9
"2019-01","holoplankton",0.000527765454882657,17
"2019-01","meroplankton",0.00000685914345333417,17
"2019-02","holoplankton",0.000547070295832655,9
"2019-02","meroplankton",0.000022230224063453,9
"2019-03","holoplankton",0.00147233489398537,17
"2019-03","meroplankton",0.0000450240264747773,17
"2019-04","holoplankton",0.000274446884376758,17
"2019-04","meroplankton",0.000156464964544076,17
"2019-05","holoplankton",0.00384155802064132,45
"2019-05","meroplankton",0.000297885938646059,45
"2019-06","holoplankton",0.0019383359759063,8
"2019-06","meroplankton",0.000030222992094904,8
"2019-07","holoplankton",0.00115642646621065,9
"2019-07","meroplankton",0.00010798609357159,9
"2019-08","holoplankton",0.00111568345687367,9
"2019-08","meroplankton",0.0000806014195704825,9
"2019-09","holoplankton",0.001474437135194,8
"2019-09","meroplankton",0.0000097643692690573,8
"2019-10","holoplankton",0.000937691007836759,11
"2019-10","meroplankton",0.0000212533850563462,11
"2019-11","holoplankton",0.000516123987922466,9
"2019-11","meroplankton",0.00000180121711468098,9
"2019-12","holoplankton",0.00039043871299045,17
"2019-12","meroplankton",0.000001000812120421,17
"2020-02","holoplankton",0.000808005713669373,6
"2020-02","meroplankton",0.0000247184594627539,6
"2020-05","holoplankton",0.00313467475822199,14
"2020-05","meroplankton",0.000212694352015627,14
"2020-06","holoplankton",0.00640097706979907,9
"2020-06","meroplankton",0.000503851480184857,9
"2020-07","holoplankton",0.0096175521133564,8
"2020-07","meroplankton",0.00355203177235018,8
"2020-08","holoplankton",0.00132634606101047,9
"2020-08","meroplankton",0.000220796181383264,9
"2020-09","holoplankton",0.00091078975435207,8
"2020-09","meroplankton",0.000276789665139252,8
"2020-11","holoplankton",0.00129871663748314,8
"2020-11","meroplankton",0.00000795131879453769,8
"2020-12","holoplankton",0.000852732287568178,8
"2020-12","meroplankton",0.000132868159774846,8
